row_id,seed,checkpoint_age,rewrite_family,model_config,training_steps,continuation_step,parameter_divergence,normalized_parameter_divergence,validation_loss_gap,perplexity_gap,lr,candidate_lr,source_task_loss,candidate_task_loss,clean_cumulative_update_distance,candidate_cumulative_update_distance,cumulative_update_discrepancy,mean_layer_relative_displacement,max_layer_relative_displacement,max_layer_update_divergence,calibration_kl,calibration_rms_logit,clean_update_norm,candidate_update_norm,delta_update_norm,update_cosine,clean_update_normalized_divergence
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,0,0.0,0.0,0.0,0.0,0.001,0.001,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,1,0.0,0.0,0.0,0.0,0.001,0.001,2.562688668568929,2.562688668568929,0.22459514439105988,0.22459514439105988,0.0,0.0,0.0,0.0,0.0,0.0,0.22459514439105988,0.22459514439105988,0.0,0.9999997615814209,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,2,0.0,0.0,0.0,0.0,0.001,0.001,2.6211814085642495,2.6211814085642495,0.44060198962688446,0.44060198962688446,0.0,0.0,0.0,0.0,0.0,0.0,0.21600684523582458,0.21600684523582458,0.0,0.9999998211860657,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,3,0.0,0.0,0.0,0.0,0.001,0.001,2.6479074160257974,2.6479074160257974,0.6505533903837204,0.6505533903837204,0.0,0.0,0.0,0.0,0.0,0.0,0.20995140075683594,0.20995140075683594,0.0,0.9999997615814209,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,4,0.0,0.0,0.0,0.0,0.001,0.001,2.645749092102051,2.645749092102051,0.8570177406072617,0.8570177406072617,0.0,0.0,0.0,0.0,0.0,0.0,0.20646435022354126,0.20646435022354126,0.0,0.9999997615814209,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,5,0.0,0.0,0.0,0.0,0.001,0.001,2.6543784141540527,2.6543784141540527,1.0901081413030624,1.0901081413030624,0.0,0.0,0.0,0.0,0.0,0.0,0.23309040069580078,0.23309040069580078,0.0,0.9999997019767761,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,6,0.0,0.0,0.0,0.0,0.001,0.001,2.6866275469462075,2.6866275469462075,1.325386568903923,1.325386568903923,0.0,0.0,0.0,0.0,0.0,0.0,0.2352784276008606,0.2352784276008606,0.0,0.9999995827674866,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,7,0.0,0.0,0.0,0.0,0.001,0.001,2.698145866394043,2.698145866394043,1.5507409572601318,1.5507409572601318,0.0,0.0,0.0,0.0,0.0,0.0,0.2253543883562088,0.2253543883562088,0.0,0.9999997615814209,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,8,0.0,0.0,0.0,0.0,0.001,0.001,2.6771955490112305,2.6771955490112305,1.7919482290744781,1.7919482290744781,0.0,0.0,0.0,0.0,0.0,0.0,0.2412072718143463,0.2412072718143463,0.0,0.9999997019767761,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,9,0.0,0.0,0.0,0.0,0.001,0.001,2.6546035607655845,2.6546035607655845,2.028332471847534,2.028332471847534,0.0,0.0,0.0,0.0,0.0,0.0,0.23638424277305603,0.23638424277305603,0.0,0.9999996423721313,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,10,0.0,0.0,0.0,0.0,0.001,0.001,2.62207023302714,2.62207023302714,2.257242798805237,2.257242798805237,0.0,0.0,0.0,0.0,0.0,0.0,0.22891032695770264,0.22891032695770264,0.0,0.9999997615814209,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,11,0.0,0.0,0.0,0.0,0.001,0.001,2.5738418102264404,2.5738418102264404,2.481977641582489,2.481977641582489,0.0,0.0,0.0,0.0,0.0,0.0,0.2247348427772522,0.2247348427772522,0.0,0.9999997019767761,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,12,0.0,0.0,0.0,0.0,0.001,0.001,2.613813877105713,2.613813877105713,2.7213605791330338,2.7213605791330338,0.0,0.0,0.0,0.0,0.0,0.0,0.23938293755054474,0.23938293755054474,0.0,0.9999997615814209,0.0
