row_id,seed,checkpoint_age,rewrite_family,model_config,continuation_step,parameter_divergence,normalized_parameter_divergence,validation_loss_gap,perplexity_gap,lr,candidate_lr,source_task_loss,candidate_task_loss,clean_cumulative_update_distance,candidate_cumulative_update_distance,cumulative_update_discrepancy,mean_layer_relative_displacement,max_layer_relative_displacement,max_layer_update_divergence,calibration_kl,calibration_rms_logit,clean_update_norm,candidate_update_norm,delta_update_norm,update_cosine,clean_update_normalized_divergence
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,0,0.0,0.0,0.0,0.0,0.001,0.001,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,1,0.0,0.0,0.0,0.0,0.001,0.001,2.9121359984079995,2.9121359984079995,0.10838188230991364,0.10838188230991364,0.0,0.0,0.0,0.0,0.0,0.0,0.10838188230991364,0.10838188230991364,0.0,0.9999998211860657,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,2,0.0,0.0,0.0,0.0,0.001,0.001,2.878965377807617,2.878965377807617,0.2120303511619568,0.2120303511619568,0.0,0.0,0.0,0.0,0.0,0.0,0.10364846885204315,0.10364846885204315,0.0,0.9999999403953552,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,3,0.0,0.0,0.0,0.0,0.001,0.001,2.843225876490275,2.843225876490275,0.31763872504234314,0.31763872504234314,0.0,0.0,0.0,0.0,0.0,0.0,0.10560837388038635,0.10560837388038635,0.0,0.9999998211860657,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,4,0.0,0.0,0.0,0.0,0.001,0.001,2.872028112411499,2.872028112411499,0.42196330428123474,0.42196330428123474,0.0,0.0,0.0,0.0,0.0,0.0,0.1043245792388916,0.1043245792388916,0.0,1.0,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,5,0.0,0.0,0.0,0.0,0.001,0.001,2.9521733125050864,2.9521733125050864,0.5241648927330971,0.5241648927330971,0.0,0.0,0.0,0.0,0.0,0.0,0.10220158845186234,0.10220158845186234,0.0,1.0,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,6,0.0,0.0,0.0,0.0,0.001,0.001,3.0934247175852456,3.0934247175852456,0.6324117481708527,0.6324117481708527,0.0,0.0,0.0,0.0,0.0,0.0,0.10824685543775558,0.10824685543775558,0.0,1.0,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,7,0.0,0.0,0.0,0.0,0.001,0.001,3.236762523651123,3.236762523651123,0.7336281836032867,0.7336281836032867,0.0,0.0,0.0,0.0,0.0,0.0,0.10121643543243408,0.10121643543243408,0.0,0.9999998807907104,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,8,0.0,0.0,0.0,0.0,0.001,0.001,3.204022487004598,3.204022487004598,0.8389017060399055,0.8389017060399055,0.0,0.0,0.0,0.0,0.0,0.0,0.1052735224366188,0.1052735224366188,0.0,0.9999999403953552,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,9,0.0,0.0,0.0,0.0,0.001,0.001,3.085935672124227,3.085935672124227,0.9637624025344849,0.9637624025344849,0.0,0.0,0.0,0.0,0.0,0.0,0.12486069649457932,0.12486069649457932,0.0,0.9999998211860657,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,10,0.0,0.0,0.0,0.0,0.001,0.001,3.172848622004191,3.172848622004191,1.0814879462122917,1.0814879462122917,0.0,0.0,0.0,0.0,0.0,0.0,0.11772554367780685,0.11772554367780685,0.0,0.9999999403953552,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,11,0.0,0.0,0.0,0.0,0.001,0.001,3.257403612136841,3.257403612136841,1.1895108595490456,1.1895108595490456,0.0,0.0,0.0,0.0,0.0,0.0,0.10802291333675385,0.10802291333675385,0.0,1.0000001192092896,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,12,0.0,0.0,0.0,0.0,0.001,0.001,3.2548977533976235,3.2548977533976235,1.2942338585853577,1.2942338585853577,0.0,0.0,0.0,0.0,0.0,0.0,0.1047229990363121,0.1047229990363121,0.0,1.0000001192092896,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,13,0.0,0.0,0.0,0.0,0.001,0.001,3.3141843477884927,3.3141843477884927,1.4008938670158386,1.4008938670158386,0.0,0.0,0.0,0.0,0.0,0.0,0.10666000843048096,0.10666000843048096,0.0,0.9999999403953552,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,14,0.0,0.0,0.0,0.0,0.001,0.001,3.3709162871042886,3.3709162871042886,1.507615126669407,1.507615126669407,0.0,0.0,0.0,0.0,0.0,0.0,0.10672125965356827,0.10672125965356827,0.0,1.0,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,15,0.0,0.0,0.0,0.0,0.001,0.001,3.3067553838094077,3.3067553838094077,1.6215485632419586,1.6215485632419586,0.0,0.0,0.0,0.0,0.0,0.0,0.11393343657255173,0.11393343657255173,0.0,1.0,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,16,0.0,0.0,0.0,0.0,0.001,0.001,3.1078971227010093,3.1078971227010093,1.7475174516439438,1.7475174516439438,0.0,0.0,0.0,0.0,0.0,0.0,0.12596888840198517,0.12596888840198517,0.0,1.0,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,17,0.0,0.0,0.0,0.0,0.001,0.001,3.0567128658294678,3.0567128658294678,1.8738992363214493,1.8738992363214493,0.0,0.0,0.0,0.0,0.0,0.0,0.1263817846775055,0.1263817846775055,0.0,1.0000001192092896,0.0
