row_id,seed,checkpoint_age,rewrite_family,continuation_step,parameter_divergence,normalized_parameter_divergence,validation_loss_gap,perplexity_gap,lr,candidate_lr,source_task_loss,candidate_task_loss,clean_cumulative_update_distance,candidate_cumulative_update_distance,cumulative_update_discrepancy,mean_layer_relative_displacement,max_layer_relative_displacement,max_layer_update_divergence,calibration_kl,calibration_rms_logit,clean_update_norm,candidate_update_norm,delta_update_norm,update_cosine,clean_update_normalized_divergence
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,0,0.0,0.0,0.0,0.0,0.001,0.001,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,1,0.0,0.0,0.0,0.0,0.001,0.001,7.122515519460042,7.122515519460042,0.44556429982185364,0.44556429982185364,0.0,0.0,0.0,0.0,0.0,0.0,0.44556429982185364,0.44556429982185364,0.0,0.9999999403953552,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,2,0.0,0.0,0.0,0.0,0.001,0.001,8.128751913706461,8.128751913706461,0.9728020131587982,0.9728020131587982,0.0,0.0,0.0,0.0,0.0,0.0,0.5272377133369446,0.5272377133369446,0.0,1.0,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,3,0.0,0.0,0.0,0.0,0.001,0.001,8.716495672861734,8.716495672861734,1.4976043999195099,1.4976043999195099,0.0,0.0,0.0,0.0,0.0,0.0,0.5248023867607117,0.5248023867607117,0.0,1.0,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,4,0.0,0.0,0.0,0.0,0.001,0.001,8.93461815516154,8.93461815516154,1.9997954666614532,1.9997954666614532,0.0,0.0,0.0,0.0,0.0,0.0,0.5021910667419434,0.5021910667419434,0.0,0.9999998807907104,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,5,0.0,0.0,0.0,0.0,0.001,0.001,9.384176254272461,9.384176254272461,2.471363604068756,2.471363604068756,0.0,0.0,0.0,0.0,0.0,0.0,0.47156813740730286,0.47156813740730286,0.0,0.9999999403953552,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,6,0.0,0.0,0.0,0.0,0.001,0.001,8.69788392384847,8.69788392384847,2.9245460629463196,2.9245460629463196,0.0,0.0,0.0,0.0,0.0,0.0,0.4531824588775635,0.4531824588775635,0.0,0.9999997615814209,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,7,0.0,0.0,0.0,0.0,0.001,0.001,8.647585074106852,8.647585074106852,3.412401020526886,3.412401020526886,0.0,0.0,0.0,0.0,0.0,0.0,0.4878549575805664,0.4878549575805664,0.0,0.9999998807907104,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,8,0.0,0.0,0.0,0.0,0.001,0.001,8.975372632344564,8.975372632344564,3.924522280693054,3.924522280693054,0.0,0.0,0.0,0.0,0.0,0.0,0.5121212601661682,0.5121212601661682,0.0,0.9999997615814209,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,9,0.0,0.0,0.0,0.0,0.001,0.001,7.370424906412761,7.370424906412761,4.420509845018387,4.420509845018387,0.0,0.0,0.0,0.0,0.0,0.0,0.49598756432533264,0.49598756432533264,0.0,1.0,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,10,0.0,0.0,0.0,0.0,0.001,0.001,7.19119119644165,7.19119119644165,4.904073596000671,4.904073596000671,0.0,0.0,0.0,0.0,0.0,0.0,0.48356375098228455,0.48356375098228455,0.0,0.9999998211860657,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,11,0.0,0.0,0.0,0.0,0.001,0.001,6.416743755340576,6.416743755340576,5.421867489814758,5.421867489814758,0.0,0.0,0.0,0.0,0.0,0.0,0.5177938938140869,0.5177938938140869,0.0,0.9999997615814209,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,12,0.0,0.0,0.0,0.0,0.001,0.001,6.827861626942952,6.827861626942952,5.9668275117874146,5.9668275117874146,0.0,0.0,0.0,0.0,0.0,0.0,0.5449600219726562,0.5449600219726562,0.0,0.9999998807907104,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,13,0.0,0.0,0.0,0.0,0.001,0.001,6.268524646759033,6.268524646759033,6.483333468437195,6.483333468437195,0.0,0.0,0.0,0.0,0.0,0.0,0.5165059566497803,0.5165059566497803,0.0,0.9999996423721313,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,14,0.0,0.0,0.0,0.0,0.001,0.001,5.492985884348552,5.492985884348552,6.976281523704529,6.976281523704529,0.0,0.0,0.0,0.0,0.0,0.0,0.492948055267334,0.492948055267334,0.0,0.9999999403953552,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,15,0.0,0.0,0.0,0.0,0.001,0.001,5.303598880767822,5.303598880767822,7.4514575600624084,7.4514575600624084,0.0,0.0,0.0,0.0,0.0,0.0,0.47517603635787964,0.47517603635787964,0.0,0.9999998807907104,0.0
